districten	stemger.	wijk	subwijk	stemmen	blanco	ongeldig		GL	PvdA	D66	VVD	CDA	SP	CU	BIP	OU	OPAU	SenS	SBU	PVU	ND	LP	OPU	PvdD		Address	X	Y
Amsterdamsestraatweg 283 (042)	1800	2	22	1029	5	1	57,5	184	98	306	82	47	98	36	3	19	9	56	24	26	3	1	19	18	1029	Amsterdamsestraatweg 283	135225	457101
Opzoomerstraat 1 (043)	1519	2	22	638	6	2	42,5	114	66	124	49	37	95	28	1	10	6	28	22	17	1	2	11	27	638	Opzoomerstraat 1	135107	457333
Laan van Chartroise 166 (044)	2736	2	22	1065	3	6	39,3	193	116	241	88	52	152	52	8	23	6	35	46	9	5	5	17	17	1065	Laan van Chartroise 166	135192	457794
Boerhaaveplein 199 (045)	1569	2	22	553	5	1	35,6	103	51	94	30	25	108	42	1	8	15	25	13	6	2	0	16	14	553	Boerhaaveplein 199	135632	457307
Jagerskade 13 (047)	1199	3	22	557	0	1	46,5	98	59	157	37	15	50	14	3	1	3	26	14	23	2	3	22	30	557	Jagerskade 13	135816	457680
Teun de Jagerdreef 3 (049)	1710	3	31	779	3	4	46,0	109	92	115	30	73	61	155	0	52	1	39	9	10	0	4	12	17	779	Teun de Jagerdreef 3	136636	457970
Gloriantdreef 1 (050)	2348	3	32	1311	7	3	56,3	155	172	271	101	81	177	74	10	26	16	45	53	31	10	4	52	33	1311	Gloriantdreef 1	136097	458552
Winterboeidreef 8 (052)	1104	3	31	743	1	1	67,5	135	78	150	34	66	84	77	2	25	6	23	24	9	4	5	5	16	743	Winterboeidreef 8	136861	458047
Vulcanusdreef 47 (054)	1472	3	31	538	6	7	37,4	52	114	75	24	31	107	19	4	25	10	2	15	16	5	0	18	21	538	Vulcanusdreef 47	137727	458484
Lichtenberchdreef 4 (055)	3210	3	32	935	5	8	29,5	78	210	118	31	61	175	36	0	89	11	12	39	23	0	0	25	27	935	Lichtenberchdreef 4	136651	458856
Dommeringdreef 60 (056)	1942	3	32	639	1	8	33,4	65	97	63	36	56	133	24	11	42	9	18	29	19	1	0	21	15	639	Dommeringdreef 60	136821	458926
Perudreef 8 (058)	2977	3	33	943	5	6	32,0	108	174	120	37	93	196	28	15	40	10	5	27	24	5	2	30	29	943	Perudreef 8	135119	458810
Costa Ricadreef 9 (060)	2030	3	33	747	2	10	37,4	88	139	72	28	70	129	42	5	29	22	5	49	19	2	1	16	31	747	Costa Ricadreef 9	134895	459073
Beiroetdreef 3 (062)	1533	3	34	558	3	5	36,9	63	76	62	32	56	124	21	2	30	6	6	30	21	1	2	12	14	558	Beiroetdreef 3	135415	459791
Indusdreef 5 (063)	1452	3	34	492	1	5	34,3	36	111	55	24	42	81	21	10	28	11	10	25	11	3	0	13	11	492	Indusdreef 5	135482	459546
Gambiadreef 60 (064)	2067	3	34	699	3	6	34,3	60	183	92	17	51	120	30	5	52	15	12	20	13	1	2	10	16	699	Gambiadreef 60	135878	459235
Ramsesdreef 190 (065)	2278	3	34	698	2	3	30,9	59	126	88	43	66	118	37	13	41	3	6	35	23	1	4	12	23	698	Ramsesdreef 190	136215	459556
Draaiweg 51 (067)	3668	4	41	1758	2	1	48,0	383	167	553	221	56	150	44	1	5	8	58	40	20	1	11	5	35	1758	Draaiweg 51	136279	456985
Willem Arntszkade 5 (069)	1584	4	41	1048	4	0	66,4	234	92	322	117	34	95	34	4	6	5	44	18	7	2	2	6	26	1048	Willem Arntszkade 5	136584	456978
Van Swindenstraat 129 (070)	1412	4	41	1003	1	1	71,2	236	74	323	92	41	88	46	4	5	3	23	24	3	1	0	11	29	1003	Van Swindenstraat 129	137296	457071
B.F. Suermanstraat 1 (071)	1306	4	41	1056	2	1	81,1	265	105	335	93	43	78	24	1	4	3	26	21	10	6	2	6	34	1056	B.F. Suermanstraat 1	136777	457230
Samuel van Houtenstraat 1 (073)	2824	4	41	1508	15	5	54,1	363	148	362	91	53	205	88	7	30	9	48	31	12	4	1	15	41	1508	Samuel van Houtenstraat 1	136446	457384
Bouwstraat 55 (074)	1606	4	43	1120	4	0	70,0	251	109	337	135	51	110	28	4	1	4	31	28	1	4	1	3	22	1120	Bouwstraat 55	137545	456532
F.C. Dondersstraat 1 (075)	1413	4	43	862	2	2	61,3	168	58	287	99	28	82	28	2	2	0	53	17	8	1	2	1	26	862	F.C. Dondersstraat 1	137975	456451
Poortstraat 73 (076)	1829	4	43	1816	5	4	99,8	398	158	658	195	46	153	51	1	1	4	43	39	10	3	8	3	45	1816	Poortstraat 73	137753	456714
Oude Kerkstraat 2A (077)	1534	4	43	713	3	2	46,8	161	58	248	91	30	40	16	0	4	1	36	10	4	1	0	1	12	713	Oude Kerkstraat 2	137650	456457
Smijerslaan 2 (078)	1291	4	43	761	1	0	59,0	162	69	227	111	37	56	18	2	1	3	21	20	6	3	1	5	19	761	Smijerslaan 2	138138	456959
Willem de Zwijgerplantsoen 19 (080)	1283	4	42	1082	1	1	84,5	190	121	352	159	71	56	42	1	3	4	24	32	2	2	2	5	16	1082	Willem de Zwijgerplantsoen 19	137334	457780
Vogelsanglaan 1 (081)	2770	4	42	1494	2	0	54,0	255	159	384	153	122	137	79	3	5	11	46	52	19	10	2	16	41	1494	Vogelsanglaan 1	137595	457287
Sartreweg 11 (082)	1068	4	42	720	3	0	67,7	163	58	192	67	39	75	17	3	3	6	6	46	7	5	1	11	21	720	Sartreweg 11	138377	457570
Ché Guévarastraat 15 (083)	1359	4	42	915	3	0	67,5	181	119	250	84	45	98	17	5	5	6	13	29	26	3	1	7	26	915	Ché Guévarastraat 15	138505	458166
Winklerlaan 365 (084)	1268	4	42	881	1	0	69,6	122	89	167	122	121	86	44	0	2	6	9	70	11	4	1	16	11	881	Winklerlaan 365	137956	457970
Eykmanlaan 72  (085)	1172	4	42	871	0	2	74,5	151	102	244	121	79	48	30	0	1	8	9	40	10	1	1	8	18	871	Eykmanlaan 72	137590	457751
Prof. van Bemmelenlaan 34 (086)	1166	4	42	982	2	0	84,4	185	111	323	137	61	41	30	0	1	4	16	32	9	4	2	9	17	982	Prof. van Bemmelenlaan 34	137354	457991
Christiaan Krammlaan 2 (087)	1481	4	42	784	8	3	53,7	188	55	212	46	38	41	23	0	1	0	140	11	8	1	2	0	18	784	Christiaan Krammlaan 2	136764	457856
Kruisstraat 201 (088)	1312	5	51	909	3	4	69,8	200	56	298	93	39	92	28	5	1	3	35	16	6	5	2	9	21	909	Kruisstraat 201	137395	456245
Kruisdwarsstraat 6 (089)	1361	5	51	804	1	2	59,3	188	71	271	104	34	47	19	3	2	5	23	9	3	3	0	2	20	804	Kruisdwarsstraat 6	137500	456208
Schoolplein 6 (090)	1114	5	51	897	1	2	80,8	160	77	345	124	42	57	14	2	3	2	34	11	1	4	4	0	17	897	Schoolplein 6	137371	455939
Oudwijkerdwarsstraat 148 (091)	2971	5	51	1946	5	3	65,8	435	157	619	205	84	135	67	8	1	10	68	49	13	9	3	16	67	1946	Oudwijkerdwarsstraat 148	137735	455608
Homeruslaan 40 (093)	1323	5	51	947	2	0	71,7	206	64	298	131	37	93	30	3	1	5	29	20	5	1	0	7	17	947	Homeruslaan 40	137765	455333
Alkhof 55 (094)	1885	5	52	1025	5	2	54,7	205	71	341	108	48	82	28	1	4	1	55	26	8	4	4	11	28	1025	Alkhof 55	137041	454663
Keerkringplein 40 (095)	1573	5	52	719	0	2	45,8	127	41	208	63	47	68	14	5	3	4	27	34	31	0	5	20	22	719	Keerkringplein 40	137231	454768
Burgemeester Fockema Andreaelaan 9 (096)	3075	5	52	1601	5	2	52,3	359	104	527	113	50	92	41	3	10	5	200	11	17	3	8	16	42	1601	Burgemeester Fockema Andreaelaan 9	137804	454945
Burgemeester Fockema Andreaelaan 100 (098)	1330	5	52	762	3	6	58,0	120	71	212	92	61	62	29	1	6	5	22	23	6	3	1	27	21	762	Burgemeester Fockema Andreaelaan 100	137925	454693
Koningsweg 2 (099)	1124	5	52	747	5	0	66,9	164	62	202	65	32	84	23	1	2	6	24	26	11	0	1	11	33	747	Koningsweg 2	137589	454382
Frans Halsstraat 22 A (100)	1560	5	53	1356	1	2	87,1	306	109	419	156	67	119	44	1	1	1	41	33	1	3	2	16	37	1356	Frans Halsstraat 22	138278	455258
Rembrandtkade 10 (101)	1460	5	53	868	2	1	59,7	196	104	285	85	28	67	26	1	5	1	34	12	3	3	1	5	12	868	Rembrandtkade 10	138448	455464
Oudwijkerveldstraat 120 (102)	1221	5	53	963	0	2	79,0	169	74	325	163	44	56	35	4	1	0	32	23	8	3	0	5	21	963	Oudwijkerveldstraat 120	138023	455862
Jan Muschlaan 24 (103)	2082	5	53	1124	3	1	54,2	198	78	420	151	44	76	26	2	1	5	69	26	5	2	1	2	18	1124	Jan Muschlaan 24	138955	455397
Maupertuusplein 1 (104)	1459	5	53	586	1	1	40,3	101	42	214	91	24	13	12	1	0	2	44	21	2	1	3	2	13	586	Maupertuusplein 1	138630	454915
Padualaan 99 (105)	835	5	53	527	4	3	64,0	114	39	168	32	18	32	14	0	1	1	84	4	2	1	3	0	14	527	Padualaan 99	140061	455161
Saffierlaan 10 (106)	1656	7	72	942	2	2	57,1	174	87	265	79	58	107	46	6	2	6	43	21	14	0	4	11	19	942	Saffierlaan 10	137206	454164
Elandplein 25 (107)	1463	7	72	653	2	1	44,8	121	86	176	33	31	71	30	8	6	6	41	10	12	2	2	5	13	653	Elandplein 25	137379	453978
Verlengde Hoogravenseweg 203 (109)	1762	7	72	998	8	1	57,2	204	81	350	84	36	100	33	1	0	6	28	31	15	2	0	12	15	998	Verlengde Hoogravenseweg 203	136464	453306
Verlengde Hoogravenseweg 150 A (110)	1600	7	72	1087	0	3	68,1	205	100	306	81	72	117	44	1	4	9	24	48	14	8	3	31	20	1087	Verlengde Hoogravenseweg 150	136481	452965
Wijnesteinlaan 2 (112)	2652	7	73	973	7	3	37,1	140	169	181	51	52	205	47	5	32	11	15	16	14	0	1	14	20	973	Wijnesteinlaan 2	136803	452959
Oud-Wulvenlaan 4 A (113)	2746	7	73	1598	6	3	58,5	271	165	429	109	128	212	52	5	22	17	33	53	32	4	2	33	31	1598	Oud-Wulvenlaan 4	136948	453367
Eifel 20 (114)	2511	7	71	905	1	2	36,2	225	82	178	60	62	143	44	2	3	3	23	23	7	3	2	17	28	905	Eifel 20	137642	452566
Goeree 4 (115)	2660	7	71	1469	4	3	55,5	460	164	276	60	45	205	60	6	7	12	40	39	21	3	5	16	50	1469	Goeree 4	137757	452608
Koppeldijk 115 (116)	1361	7	71	645	7	0	47,9	156	64	121	26	19	122	28	2	3	5	14	14	17	1	2	15	36	645	Koppeldijk 115	137903	452110
Hondsrug 477 (118)	1372	7	71	892	2	0	65,2	200	85	213	36	39	112	43	3	4	3	59	20	8	2	4	16	45	892	Hondsrug 477	137949	452948
Hondsrug 19 (119)	1372	7	71	1342	6	2	98,4	322	122	283	74	53	205	49	8	9	7	87	33	20	3	2	24	41	1342	Hondsrug 19	137795	452905
Beneluxlaan 924 (121)	1251	8	83	427	2	1	34,4	43	33	85	49	47	41	26	5	5	8	16	12	12	3	2	22	18	427	Beneluxlaan 924	135596	453314
Marco Pololaan 523 (122)	1944	8	83	552	0	7	28,8	43	148	83	14	27	90	25	6	61	2	8	21	7	1	4	5	7	552	Marco Pololaan 523	135335	453050
Bontekoelaan 9 (123)	1927	8	83	466	1	1	24,3	44	117	64	15	25	66	17	3	72	2	2	12	5	0	1	8	13	466	Bontekoelaan 9	134908	453245
Marco Pololaan 71 (125)	2160	8	83	907	2	14	42,7	136	151	186	32	37	129	80	4	59	5	39	14	12	1	2	7	13	907	Marco Pololaan 71	134969	453690
Trumanlaan 60 (126)	2000	8	83	721	4	19	37,2	70	181	132	19	47	87	37	4	71	4	18	21	5	7	1	3	14	721	Trumanlaan 60	134712	454291
Attleeplantsoen 39 (127)	2285	8	83	533	4	8	23,9	58	159	57	10	26	90	23	2	77	0	11	8	3	1	1	1	6	533	Attleeplantsoen 39	134195	454551
Van Bijnkershoeklaan 250 (129)	1568	8	82	769	4	2	49,4	84	86	169	76	85	88	29	2	9	12	40	18	15	3	3	29	21	769	Van Bijnkershoeklaan 250	135192	454528
Van Vollenhovenlaan 451 (130)	1614	8	82	714	3	0	44,4	83	75	166	77	43	80	50	0	15	4	39	29	11	2	3	15	22	714	Van Vollenhovenlaan 451	135083	454169
Hof van Transwijk 4 (131)	1354	8	82	615	5	2	45,9	53	68	98	39	72	76	19	3	40	22	8	29	20	1	0	55	12	615	Hof van Transwijk 4	135376	454044
Lingestraat 2 B (132)	3030	8	81	1204	4	5	40,0	227	144	283	96	66	169	35	2	14	10	30	49	27	2	4	24	22	1204	Lingestraat 2	136486	453758
Maasplein 1 (134)	2724	8	81	1454	4	8	53,8	246	187	345	104	76	190	37	3	54	19	52	35	41	7	3	23	32	1454	Maasplein 1	136294	453821
Vondellaan 174 (136)	3080	8	81	1882	8	3	61,5	366	187	603	240	95	126	46	2	15	5	84	37	16	5	6	10	39	1882	Vondellaan 174	136623	454557
Amaliadwarsstraat 2 (137)	1135	8	81	827	6	2	73,6	168	92	257	91	37	70	32	1	5	0	15	12	15	3	0	7	22	827	Amaliadwarsstraat 2	136483	454268
Akkrumerraklaan 111 (139)	1958	9	94	1098	2	1	56,2	147	101	339	168	77	50	31	4	15	9	16	78	12	10	3	11	27	1098	Akkrumerraklaan 111	133025	455215
Eerste Oosterparklaan 88 (140)	2653	9	94	1416	10	2	53,8	155	156	378	185	104	144	42	16	36	12	14	79	35	7	0	14	39	1416	Eerste Oosterparklaan 88	132196	455628
Atalantahof 11 (141)	1959	9	94	859	2	3	44,1	139	85	206	102	68	86	37	9	6	13	9	53	10	4	1	12	19	859	Atalantahof 11	131849	455666
Kruidenlaan 1 (142)	1582	9	94	634	4	0	40,3	52	98	150	67	45	66	37	1	27	5	8	38	10	0	2	9	19	634	Kruidenlaan 1	132853	456003
Maartvlinder 11 (143)	2293	9	94	981	4	2	43,0	97	92	274	203	68	60	42	2	10	10	14	60	9	7	7	5	21	981	Maartvlinder 11	132665	456044
Dorpsplein 1 (144)	1699	10	101	1180	1	3	69,7	82	73	205	204	166	81	46	6	7	25	11	178	26	8	4	26	32	1180	Dorpsplein 1	129239	457734
Brinkstraat 4 (145)	334	10	101	222	1	0	66,8	13	12	42	47	46	12	5	1	0	2	4	30	1	1	0	2	4	222	Brinkstraat 4	128370	459185
Albert Schweitzerlaan 10 A (146)	1339	10	101	788	1	4	59,2	43	57	151	148	115	54	27	1	3	11	8	124	20	2	1	4	19	788	Albert Schweitzerlaan 10	129406	457697
Poortland 59 (147)	1826	10	101	901	0	3	49,5	61	72	196	139	116	88	27	2	10	14	6	107	18	2	1	14	28	901	Poortland 59	129694	457747
Musicallaan 100 (148)	3939	9	91	1846	3	5	47,1	122	194	538	472	98	109	65	1	20	17	22	93	28	8	2	15	42	1846	Musicallaan 100	131420	457462
Pastoor Ohllaan 34 A (149)	1756	10	101	875	3	3	50,2	49	66	123	134	138	87	48	2	7	9	8	128	12	3	1	31	29	875	Pastoor Ohllaan 34	129433	457371
Europaweg 48 (150)	1734	10	103	904	0	2	52,2	35	47	171	211	124	50	32	0	14	7	11	125	33	4	1	15	24	904	Europaweg 48	129984	455623
Zandweg 148 (151)	1381	10	103	794	0	1	57,6	56	57	134	117	120	38	38	3	3	8	9	150	29	2	1	13	16	794	Zandweg 148	130786	455098
Oranjelaan 10 (152)	2011	10	103	1313	2	5	65,6	74	80	305	261	167	59	57	3	4	22	15	197	23	7	1	21	17	1313	Oranjelaan 10	131099	454716
Mereveldlaan 3 (153)	1300	10	103	646	1	0	49,8	20	53	99	107	98	38	33	0	7	12	10	128	12	2	0	11	16	646	Mereveldlaan 3	131082	454782
Touwslagerslaan 1 (154)	1507	10	103	789	1	1	52,5	41	57	126	102	137	62	30	4	3	12	13	144	22	4	0	15	17	789	Touwslagerslaan 1	130600	454958
Bovenpolder 80 (155)	2122	10	102	834	1	0	39,3	31	71	138	201	104	56	28	1	9	12	6	106	28	5	7	14	17	834	Bovenpolder 80	129340	455275
St.-Pietersberg 12 C (156)	3529	10	102	1163	3	7	33,2	67	105	233	250	120	101	40	1	20	13	10	136	32	3	1	14	17	1163	St.-Pietersberg 12	129632	455022
Ten Veldestraat 94 (158)	1258	10	103	734	1	1	58,5	41	44	117	126	95	52	30	2	8	14	18	139	27	1	2	7	11	734	Ten Veldestraat 94	130691	454497
Nedereindseplas 1 (159)	183	10	104	116	0	0	63,4	3	3	17	31	38	1	1	0	1	0	2	9	1	2	1	4	2	116	Nedereindseplas 1	132386	451959
Niels Bohrweg 121 (160)	124	1	13	146	2	0	119,4	8	12	16	25	11	40	4	1	2	1	2	9	6	0	1	1	7	146	Niels Bohrweg 121	131819	459285
Kweektuinlaan 11 (161)	1974	10	102	816	1	1	41,4	48	53	214	175	92	44	39	0	14	3	2	55	28	11	6	9	23	816	Kweektuinlaan 11	128995	455864
Keerderberg 21 (163)	1489	10	102	806	2	2	54,4	43	66	166	174	99	54	29	7	8	11	5	82	30	5	4	9	14	806	Keerderberg 21	129669	454956
Teunisbloemlaan 50 (164)	3471	10	102	1677	4	4	48,5	102	130	505	360	151	80	59	8	12	14	11	123	41	5	1	27	48	1677	Teunisbloemlaan 50	128621	456503
Operettelaan 629 (166)	2079	9	91	806	2	2	39,0	47	93	211	160	74	89	17	2	15	5	4	49	11	0	1	17	11	806	Operettelaan 629	131244	457181
Pauwoogvlinder 12 (167)	1280	9	92	780	2	1	61,2	91	57	245	157	62	34	26	3	8	3	4	33	12	6	9	10	20	780	Pauwoogvlinder 12	131689	456385
Kardinskystraat 40 (168)	1356	9	92	583	1	2	43,2	28	61	135	122	49	40	32	3	4	3	11	44	22	1	5	9	14	583	Kardinskystraat 40	130870	456611
Burchtpoort 16 (169)	2963	10	102	1424	2	7	48,4	102	116	369	291	127	119	43	0	7	19	17	131	19	9	5	18	32	1424	Burchtpoort 16	129276	456260
Heidelberglaan 2 (171)	1123	5	53	1852	17	11	167,4	424	109	600	96	66	78	73	5	0	1	329	14	3	4	4	2	44	1852	Heidelberglaan 2	140291	455222
Europaplein 360 (172)	1102	8	82	681	5	1	62,3	144	47	236	55	14	38	21	2	3	2	76	11	2	2	3	1	24	681	Europaplein 360	135862	453255
Parkzichtlaan 203 (179)	1364	9	92	608	0	3	44,8	59	25	178	136	47	26	17	0	7	9	6	63	12	3	1	12	7	608	Parkzichtlaan 203	130918	456193
Radboudkwartier 23 (181)	0	0	0	611	3	0	n.v.t	119	33	181	59	22	55	37	1	2	1	51	7	10	1	1	5	26	611	Radboudkwartier 23	136166	455871
Jaarbeursplein 6a (182)	1913	8	81	1192	2	7	62,8	207	90	458	138	62	69	40	1	4	2	39	35	7	5	3	11	21	1192	Jaarbeursplein 6	135784	455539
Centraal Station (183)	0	0	0	2540	14	4	n.v.t	567	185	851	223	105	150	103	4	16	2	212	28	14	8	5	5	62	2540	Centraal Station, Centrale Hal	135886	455806
